"crim_real","crim_predicho","log_crim_real","log_crim_predicho"
0.069,0,0.0668,-0.2345
0.2249,0.4747,0.2029,0.3884
0.1175,0.29,0.1111,0.2546
0.0938,0.2461,0.0896,0.22
0.6298,0.2758,0.4884,0.2436
1.0539,0.2151,0.7198,0.1948
1.2518,0.661,0.8117,0.5074
0.8405,0.8962,0.6101,0.6399
0.6719,0.5173,0.514,0.4169
1.0025,0.5073,0.6944,0.4103
1.3547,0.5745,0.8564,0.4539
0.0801,0.1042,0.0771,0.0992
0.1751,0.0951,0.1613,0.0908
0.1274,0,0.1199,-0.1781
0.1415,0,0.1323,-0.1841
0.1714,0,0.1582,-0.1208
0.1884,0,0.1726,-0.0847
0.2293,0.0723,0.2064,0.0698
0.2198,0,0.1987,-0.0498
0.1544,0.1246,0.1436,0.1175
0.1493,0.2643,0.1392,0.2345
0.1265,0.1858,0.1191,0.1704
0.0358,0.0763,0.0352,0.0735
0.0579,0.0022,0.0563,0.0022
0.1954,0.055,0.1785,0.0536
0.0411,0,0.0403,-0.0222
0.0355,0.0339,0.0349,0.0333
0.0519,0,0.0506,-0.0692
0.0468,0.0113,0.0458,0.0112
0.042,0.324,0.0412,0.2807
0.115,0,0.1089,-0.0246
0.1487,0.5853,0.1386,0.4608
0.2288,3.1617,0.206,1.4259
0.1712,0.7623,0.158,0.5666
0.128,0.7304,0.1205,0.5483
0.1008,0.8211,0.0961,0.5995
0.1233,0.9297,0.1163,0.6574
0.1423,0.8832,0.1331,0.633
0.1713,1.1996,0.1581,0.7883
0.151,0.7958,0.1406,0.5854
0.0717,0.6659,0.0692,0.5104
0.093,0.7406,0.0889,0.5542
1.1929,1.5513,0.7852,0.9366
0.5445,1.7326,0.4347,1.0052
3.321,2.5613,1.4635,1.2701
2.3793,5.5095,1.2177,1.8733
2.1551,4.7218,1.149,1.7443
2.734,2.5399,1.3175,1.2641
1.1266,2.4322,0.7545,1.2332
1.4139,2.9935,0.8812,1.3847
3.535,6.6007,1.5118,2.0282
2.924,2.0413,1.3671,1.1123
1.8003,2.1206,1.0297,1.138
1.2074,1.8188,0.7918,1.0363
0.0845,0.1502,0.0811,0.1399
0.0659,0,0.0638,-0.0986
0.091,0,0.0871,-0.1275
0.0788,0.2431,0.0758,0.2176
0.0219,0,0.0216,-0.2043
0.0144,0,0.0143,-0.1489
0.0401,0,0.0393,-0.076
0.0315,0.1334,0.031,0.1253
0.0351,0,0.0345,-0.0551
0.0201,0,0.0199,-0.0574
0.1745,0.4331,0.1608,0.3599
0.0701,0.3992,0.0678,0.3359
0.1143,0.5567,0.1082,0.4426
0.3581,0.5426,0.3061,0.4335
0.6147,0.3088,0.4791,0.2691
0.3821,0.3494,0.3236,0.2997
0.2982,0.1638,0.261,0.1517
0.5753,0.2983,0.4544,0.2611
0.3304,0.3793,0.2855,0.3216
0.5118,0.301,0.4133,0.2632
0.0824,0.0756,0.0792,0.0729
0.0925,0.1226,0.0885,0.1157
0.1061,0.1641,0.1009,0.1519
